id,x,y,deg,n_config,placement_id
029_17,s-1.153118,s-0.667049,s123.255012,s29.0,s17.0
029_18,s0.229754,s1.425676,s26.899588,s29.0,s18.0
029_19,s-0.615399,s1.439523,s335.063295,s29.0,s19.0
029_20,s-1.818605,s-0.013049,s37.732015,s29.0,s20.0
029_21,s-1.047928,s1.942283,s134.806341,s29.0,s21.0
029_22,s1.539466,s0.014346,s204.236505,s29.0,s22.0
029_23,s0.708946,s-1.629334,s247.444088,s29.0,s23.0
029_24,s-1.833501,s-1.074823,s28.914166,s29.0,s24.0
029_25,s-1.686921,s1.394576,s37.768245,s29.0,s25.0
029_26,s-1.138975,s-1.725248,s201.129283,s29.0,s26.0
029_27,s1.57278,s-1.098191,s332.076811,s29.0,s27.0
029_28,s1.849384,s0.792073,s197.205078,s29.0,s28.0
030_0,s-0.131596,s0.088786,s37.966116,s30.0,s0.0
030_1,s0.015363,s0.011572,s113.340328,s30.0,s1.0
030_2,s0.356155,s0.023928,s45.763161,s30.0,s2.0
030_3,s0.10118,s0.23257,s335.429816,s30.0,s3.0
030_4,s0.372035,s0.907337,s153.961701,s30.0,s4.0
030_5,s-0.327574,s0.793983,s312.250386,s30.0,s5.0
030_6,s-0.550045,s-0.218259,s61.509271,s30.0,s6.0
030_7,s-0.5357,s0.828033,s50.38581,s30.0,s7.0
030_8,s0.528521,s-0.881354,s234.871944,s30.0,s8.0
030_9,s1.309432,s0.159639,s310.733755,s30.0,s9.0
030_10,s1.018367,s0.386099,s292.748159,s30.0,s10.0
030_11,s-0.493762,s-0.881121,s143.471387,s30.0,s11.0
030_12,s1.578533,s-0.589262,s25.753773,s30.0,s12.0
030_13,s-1.202114,s0.522564,s352.963969,s30.0,s13.0
030_14,s0.338241,s-1.068901,s104.913144,s30.0,s14.0
030_15,s0.921277,s1.532738,s304.245355,s30.0,s15.0
030_16,s1.917728,s1.156635,s126.345456,s30.0,s16.0
030_17,s-0.924177,s-0.667049,s123.255012,s30.0,s17.0
030_18,s0.458695,s1.425676,s26.899588,s30.0,s18.0
030_19,s-0.386458,s1.439523,s335.063295,s30.0,s19.0
030_20,s-1.589664,s-0.013049,s37.732015,s30.0,s20.0
030_21,s-0.818986,s1.942283,s134.806341,s30.0,s21.0
030_22,s1.768408,s0.014346,s204.236505,s30.0,s22.0
030_23,s0.937887,s-1.629334,s247.444088,s30.0,s23.0
030_24,s-1.60456,s-1.074823,s28.914166,s30.0,s24.0
030_25,s-1.45798,s1.394576,s37.768245,s30.0,s25.0
030_26,s-0.910034,s-1.725248,s201.129283,s30.0,s26.0
030_27,s1.801721,s-1.098191,s332.076811,s30.0,s27.0
030_28,s2.078325,s0.792073,s197.205078,s30.0,s28.0
030_29,s-1.864663,s0.692836,s90.238897,s30.0,s29.0
031_0,s-0.131596,s-0.023837,s37.966116,s31.0,s0.0
031_1,s0.015363,s-0.10105,s113.340328,s31.0,s1.0
031_2,s0.356155,s-0.088694,s45.763161,s31.0,s2.0
031_3,s0.10118,s0.119947,s335.429816,s31.0,s3.0
031_4,s0.372035,s0.794714,s153.961701,s31.0,s4.0
031_5,s-0.327574,s0.681361,s312.250386,s31.0,s5.0
031_6,s-0.550045,s-0.330882,s61.509271,s31.0,s6.0
031_7,s-0.5357,s0.71541,s50.38581,s31.0,s7.0
031_8,s0.528521,s-0.993977,s234.871944,s31.0,s8.0
031_9,s1.309432,s0.047017,s310.733755,s31.0,s9.0
031_10,s1.018367,s0.273477,s292.748159,s31.0,s10.0
031_11,s-0.493762,s-0.993744,s143.471387,s31.0,s11.0
031_12,s1.578533,s-0.701884,s25.753773,s31.0,s12.0
031_13,s-1.202114,s0.409941,s352.963969,s31.0,s13.0
031_14,s0.338241,s-1.181524,s104.913144,s31.0,s14.0
031_15,s0.921277,s1.420116,s304.245355,s31.0,s15.0
031_16,s1.917728,s1.044013,s126.345456,s31.0,s16.0
031_17,s-0.924177,s-0.779672,s123.255012,s31.0,s17.0
031_18,s0.458695,s1.313053,s26.899588,s31.0,s18.0
031_19,s-0.386458,s1.326901,s335.063295,s31.0,s19.0
031_20,s-1.589664,s-0.125672,s37.732015,s31.0,s20.0
031_21,s-0.818986,s1.82966,s134.806341,s31.0,s21.0
031_22,s1.768408,s-0.098276,s204.236505,s31.0,s22.0
031_23,s0.937887,s-1.741956,s247.444088,s31.0,s23.0
031_24,s-1.60456,s-1.187445,s28.914166,s31.0,s24.0
031_25,s-1.45798,s1.281954,s37.768245,s31.0,s25.0
031_26,s-0.910034,s-1.83787,s201.129283,s31.0,s26.0
031_27,s1.801721,s-1.210813,s332.076811,s31.0,s27.0
031_28,s2.078325,s0.679451,s197.205078,s31.0,s28.0
031_29,s-1.864663,s0.580213,s90.238897,s31.0,s29.0
031_30,s0.495889,s1.979409,s293.876975,s31.0,s30.0
032_0,s-0.131596,s0.117273,s37.966116,s32.0,s0.0
032_1,s0.015363,s0.040059,s113.340328,s32.0,s1.0
032_2,s0.356155,s0.052415,s45.763161,s32.0,s2.0
032_3,s0.10118,s0.261057,s335.429816,s32.0,s3.0
032_4,s0.372035,s0.935824,s153.961701,s32.0,s4.0
032_5,s-0.327574,s0.82247,s312.250386,s32.0,s5.0
032_6,s-0.550045,s-0.189772,s61.509271,s32.0,s6.0
032_7,s-0.5357,s0.85652,s50.38581,s32.0,s7.0
032_8,s0.528521,s-0.852867,s234.871944,s32.0,s8.0
032_9,s1.309432,s0.188126,s310.733755,s32.0,s9.0
032_10,s1.018367,s0.414586,s292.748159,s32.0,s10.0
032_11,s-0.493762,s-0.852634,s143.471387,s32.0,s11.0
032_12,s1.578533,s-0.560775,s25.753773,s32.0,s12.0
032_13,s-1.202114,s0.551051,s352.963969,s32.0,s13.0
032_14,s0.338241,s-1.040414,s104.913144,s32.0,s14.0
032_15,s0.921277,s1.561226,s304.245355,s32.0,s15.0
032_16,s1.917728,s1.185122,s126.345456,s32.0,s16.0
032_17,s-0.924177,s-0.638562,s123.255012,s32.0,s17.0
032_18,s0.458695,s1.454163,s26.899588,s32.0,s18.0
032_19,s-0.386458,s1.46801,s335.063295,s32.0,s19.0
032_20,s-1.589664,s0.015438,s37.732015,s32.0,s20.0
032_21,s-0.818986,s1.97077,s134.806341,s32.0,s21.0
032_22,s1.768408,s0.042833,s204.236505,s32.0,s22.0
032_23,s0.937887,s-1.600846,s247.444088,s32.0,s23.0
032_24,s-1.60456,s-1.046336,s28.914166,s32.0,s24.0
032_25,s-1.45798,s1.423063,s37.768245,s32.0,s25.0
032_26,s-0.910034,s-1.696761,s201.129283,s32.0,s26.0
032_27,s1.801721,s-1.069704,s332.076811,s32.0,s27.0
032_28,s2.078325,s0.82056,s197.205078,s32.0,s28.0
032_29,s-1.864663,s0.721323,s90.238897,s32.0,s29.0
032_30,s0.495889,s2.120518,s293.876975,s32.0,s30.0
032_31,s0.718487,s-2.14882,s57.60097,s32.0,s31.0
033_0,s-0.131596,s-0.131423,s37.966116,s33.0,s0.0
033_1,s0.015363,s-0.208636,s113.340328,s33.0,s1.0
033_2,s0.356155,s-0.19628,s45.763161,s33.0,s2.0
033_3,s0.10118,s0.012361,s335.429816,s33.0,s3.0
033_4,s0.372035,s0.687128,s153.961701,s33.0,s4.0
033_5,s-0.327574,s0.573775,s312.250386,s33.0,s5.0
033_6,s-0.550045,s-0.438468,s61.509271,s33.0,s6.0
033_7,s-0.5357,s0.607825,s50.38581,s33.0,s7.0
033_8,s0.528521,s-1.101563,s234.871944,s33.0,s8.0
033_9,s1.309432,s-0.060569,s310.733755,s33.0,s9.0
033_10,s1.018367,s0.165891,s292.748159,s33.0,s10.0
033_11,s-0.493762,s-1.10133,s143.471387,s33.0,s11.0
033_12,s1.578533,s-0.80947,s25.753773,s33.0,s12.0
033_13,s-1.202114,s0.302355,s352.963969,s33.0,s13.0
033_14,s0.338241,s-1.28911,s104.913144,s33.0,s14.0
033_15,s0.921277,s1.31253,s304.245355,s33.0,s15.0
033_16,s1.917728,s0.936427,s126.345456,s33.0,s16.0
033_17,s-0.924177,s-0.887257,s123.255012,s33.0,s17.0
033_18,s0.458695,s1.205467,s26.899588,s33.0,s18.0
033_19,s-0.386458,s1.219315,s335.063295,s33.0,s19.0
033_20,s-1.589664,s-0.233258,s37.732015,s33.0,s20.0
033_21,s-0.818986,s1.722074,s134.806341,s33.0,s21.0
033_22,s1.768408,s-0.205862,s204.236505,s33.0,s22.0
033_23,s0.937887,s-1.849542,s247.444088,s33.0,s23.0
033_24,s-1.60456,s-1.295031,s28.914166,s33.0,s24.0
033_25,s-1.45798,s1.174368,s37.768245,s33.0,s25.0
033_26,s-0.910034,s-1.945456,s201.129283,s33.0,s26.0
033_27,s1.801721,s-1.318399,s332.076811,s33.0,s27.0
033_28,s2.078325,s0.571865,s197.205078,s33.0,s28.0
033_29,s-1.864663,s0.472628,s90.238897,s33.0,s29.0
033_30,s0.495889,s1.871823,s293.876975,s33.0,s30.0
033_31,s0.718487,s-2.397515,s57.60097,s33.0,s31.0
033_32,s-0.529274,s1.989578,s27.512702,s33.0,s32.0
034_0,s-0.131596,s-0.131423,s37.966116,s34.0,s0.0
034_1,s0.015363,s-0.208636,s113.340328,s34.0,s1.0
034_2,s0.356155,s-0.19628,s45.763161,s34.0,s2.0
034_3,s0.10118,s0.012361,s335.429816,s34.0,s3.0
034_4,s0.372035,s0.687128,s153.961701,s34.0,s4.0
034_5,s-0.327574,s0.573775,s312.250386,s34.0,s5.0
034_6,s-0.550045,s-0.438468,s61.509271,s34.0,s6.0
034_7,s-0.5357,s0.607825,s50.38581,s34.0,s7.0
034_8,s0.528521,s-1.101563,s234.871944,s34.0,s8.0
034_9,s1.309432,s-0.060569,s310.733755,s34.0,s9.0
034_10,s1.018367,s0.165891,s292.748159,s34.0,s10.0
034_11,s-0.493762,s-1.10133,s143.471387,s34.0,s11.0
034_12,s1.578533,s-0.80947,s25.753773,s34.0,s12.0
034_13,s-1.202114,s0.302355,s352.963969,s34.0,s13.0
034_14,s0.338241,s-1.28911,s104.913144,s34.0,s14.0
034_15,s0.921277,s1.31253,s304.245355,s34.0,s15.0
034_16,s1.917728,s0.936427,s126.345456,s34.0,s16.0
034_17,s-0.924177,s-0.887257,s123.255012,s34.0,s17.0
034_18,s0.458695,s1.205467,s26.899588,s34.0,s18.0
034_19,s-0.386458,s1.219315,s335.063295,s34.0,s19.0
034_20,s-1.589664,s-0.233258,s37.732015,s34.0,s20.0
034_21,s-0.818986,s1.722074,s134.806341,s34.0,s21.0
034_22,s1.768408,s-0.205862,s204.236505,s34.0,s22.0
034_23,s0.937887,s-1.849542,s247.444088,s34.0,s23.0
034_24,s-1.60456,s-1.295031,s28.914166,s34.0,s24.0
034_25,s-1.45798,s1.174368,s37.768245,s34.0,s25.0
034_26,s-0.910034,s-1.945456,s201.129283,s34.0,s26.0
034_27,s1.801721,s-1.318399,s332.076811,s34.0,s27.0
034_28,s2.078325,s0.571865,s197.205078,s34.0,s28.0
034_29,s-1.864663,s0.472628,s90.238897,s34.0,s29.0
034_30,s0.495889,s1.871823,s293.876975,s34.0,s30.0
034_31,s0.718487,s-2.397515,s57.60097,s34.0,s31.0
034_32,s-0.529274,s1.989578,s27.512702,s34.0,s32.0
034_33,s1.466691,s2.085981,s262.08193,s34.0,s33.0
035_0,s-0.131596,s-0.131423,s37.966116,s35.0,s0.0
035_1,s0.015363,s-0.208636,s113.340328,s35.0,s1.0
035_2,s0.356155,s-0.19628,s45.763161,s35.0,s2.0
035_3,s0.10118,s0.012361,s335.429816,s35.0,s3.0
035_4,s0.372035,s0.687128,s153.961701,s35.0,s4.0
035_5,s-0.327574,s0.573775,s312.250386,s35.0,s5.0
035_6,s-0.550045,s-0.438468,s61.509271,s35.0,s6.0
035_7,s-0.5357,s0.607825,s50.38581,s35.0,s7.0
035_8,s0.528521,s-1.101563,s234.871944,s35.0,s8.0
035_9,s1.309432,s-0.060569,s310.733755,s35.0,s9.0
035_10,s1.018367,s0.165891,s292.748159,s35.0,s10.0
035_11,s-0.493762,s-1.10133,s143.471387,s35.0,s11.0
035_12,s1.578533,s-0.80947,s25.753773,s35.0,s12.0
035_13,s-1.202114,s0.302355,s352.963969,s35.0,s13.0
035_14,s0.338241,s-1.28911,s104.913144,s35.0,s14.0
035_15,s0.921277,s1.31253,s304.245355,s35.0,s15.0
035_16,s1.917728,s0.936427,s126.345456,s35.0,s16.0
035_17,s-0.924177,s-0.887257,s123.255012,s35.0,s17.0
035_18,s0.458695,s1.205467,s26.899588,s35.0,s18.0
035_19,s-0.386458,s1.219315,s335.063295,s35.0,s19.0
035_20,s-1.589664,s-0.233258,s37.732015,s35.0,s20.0
035_21,s-0.818986,s1.722074,s134.806341,s35.0,s21.0
035_22,s1.768408,s-0.205862,s204.236505,s35.0,s22.0
035_23,s0.937887,s-1.849542,s247.444088,s35.0,s23.0
035_24,s-1.60456,s-1.295031,s28.914166,s35.0,s24.0
035_25,s-1.45798,s1.174368,s37.768245,s35.0,s25.0
035_26,s-0.910034,s-1.945456,s201.129283,s35.0,s26.0
035_27,s1.801721,s-1.318399,s332.076811,s35.0,s27.0
035_28,s2.078325,s0.571865,s197.205078,s35.0,s28.0
035_29,s-1.864663,s0.472628,s90.238897,s35.0,s29.0
035_30,s0.495889,s1.871823,s293.876975,s35.0,s30.0
035_31,s0.718487,s-2.397515,s57.60097,s35.0,s31.0
035_32,s-0.529274,s1.989578,s27.512702,s35.0,s32.0
035_33,s1.466691,s2.085981,s262.08193,s35.0,s33.0
035_34,s-1.419344,s1.680911,s10.049784,s35.0,s34.0
036_0,s-0.131596,s-0.131423,s37.966116,s36.0,s0.0
036_1,s0.015363,s-0.208636,s113.340328,s36.0,s1.0
036_2,s0.356155,s-0.19628,s45.763161,s36.0,s2.0
036_3,s0.10118,s0.012361,s335.429816,s36.0,s3.0
036_4,s0.372035,s0.687128,s153.961701,s36.0,s4.0
036_5,s-0.327574,s0.573775,s312.250386,s36.0,s5.0
036_6,s-0.550045,s-0.438468,s61.509271,s36.0,s6.0
036_7,s-0.5357,s0.607825,s50.38581,s36.0,s7.0
036_8,s0.528521,s-1.101563,s234.871944,s36.0,s8.0
036_9,s1.309432,s-0.060569,s310.733755,s36.0,s9.0
036_10,s1.018367,s0.165891,s292.748159,s36.0,s10.0
036_11,s-0.493762,s-1.10133,s143.471387,s36.0,s11.0
036_12,s1.578533,s-0.80947,s25.753773,s36.0,s12.0
036_13,s-1.202114,s0.302355,s352.963969,s36.0,s13.0
036_14,s0.338241,s-1.28911,s104.913144,s36.0,s14.0
036_15,s0.921277,s1.31253,s304.245355,s36.0,s15.0
036_16,s1.917728,s0.936427,s126.345456,s36.0,s16.0
036_17,s-0.924177,s-0.887257,s123.255012,s36.0,s17.0
036_18,s0.458695,s1.205467,s26.899588,s36.0,s18.0
036_19,s-0.386458,s1.219315,s335.063295,s36.0,s19.0
036_20,s-1.589664,s-0.233258,s37.732015,s36.0,s20.0
036_21,s-0.818986,s1.722074,s134.806341,s36.0,s21.0
036_22,s1.768408,s-0.205862,s204.236505,s36.0,s22.0
036_23,s0.937887,s-1.849542,s247.444088,s36.0,s23.0
036_24,s-1.60456,s-1.295031,s28.914166,s36.0,s24.0
036_25,s-1.45798,s1.174368,s37.768245,s36.0,s25.0
036_26,s-0.910034,s-1.945456,s201.129283,s36.0,s26.0
036_27,s1.801721,s-1.318399,s332.076811,s36.0,s27.0
036_28,s2.078325,s0.571865,s197.205078,s36.0,s28.0
036_29,s-1.864663,s0.472628,s90.238897,s36.0,s29.0
036_30,s0.495889,s1.871823,s293.876975,s36.0,s30.0
036_31,s0.718487,s-2.397515,s57.60097,s36.0,s31.0
036_32,s-0.529274,s1.989578,s27.512702,s36.0,s32.0
036_33,s1.466691,s2.085981,s262.08193,s36.0,s33.0
036_34,s-1.419344,s1.680911,s10.049784,s36.0,s34.0
036_35,s-1.053946,s-1.987888,s211.310088,s36.0,s35.0
037_0,s-0.131596,s-0.131423,s37.966116,s37.0,s0.0
037_1,s0.015363,s-0.208636,s113.340328,s37.0,s1.0
037_2,s0.356155,s-0.19628,s45.763161,s37.0,s2.0
037_3,s0.10118,s0.012361,s335.429816,s37.0,s3.0
037_4,s0.372035,s0.687128,s153.961701,s37.0,s4.0
037_5,s-0.327574,s0.573775,s312.250386,s37.0,s5.0
037_6,s-0.550045,s-0.438468,s61.509271,s37.0,s6.0
037_7,s-0.5357,s0.607825,s50.38581,s37.0,s7.0
037_8,s0.528521,s-1.101563,s234.871944,s37.0,s8.0
037_9,s1.309432,s-0.060569,s310.733755,s37.0,s9.0
037_10,s1.018367,s0.165891,s292.748159,s37.0,s10.0
037_11,s-0.493762,s-1.10133,s143.471387,s37.0,s11.0
037_12,s1.578533,s-0.80947,s25.753773,s37.0,s12.0
037_13,s-1.202114,s0.302355,s352.963969,s37.0,s13.0
037_14,s0.338241,s-1.28911,s104.913144,s37.0,s14.0
037_15,s0.921277,s1.31253,s304.245355,s37.0,s15.0
037_16,s1.917728,s0.936427,s126.345456,s37.0,s16.0
037_17,s-0.924177,s-0.887257,s123.255012,s37.0,s17.0
037_18,s0.458695,s1.205467,s26.899588,s37.0,s18.0
037_19,s-0.386458,s1.219315,s335.063295,s37.0,s19.0
037_20,s-1.589664,s-0.233258,s37.732015,s37.0,s20.0
037_21,s-0.818986,s1.722074,s134.806341,s37.0,s21.0
037_22,s1.768408,s-0.205862,s204.236505,s37.0,s22.0
037_23,s0.937887,s-1.849542,s247.444088,s37.0,s23.0
037_24,s-1.60456,s-1.295031,s28.914166,s37.0,s24.0
037_25,s-1.45798,s1.174368,s37.768245,s37.0,s25.0
037_26,s-0.910034,s-1.945456,s201.129283,s37.0,s26.0
037_27,s1.801721,s-1.318399,s332.076811,s37.0,s27.0
037_28,s2.078325,s0.571865,s197.205078,s37.0,s28.0
037_29,s-1.864663,s0.472628,s90.238897,s37.0,s29.0
037_30,s0.495889,s1.871823,s293.876975,s37.0,s30.0
037_31,s0.718487,s-2.397515,s57.60097,s37.0,s31.0
037_32,s-0.529274,s1.989578,s27.512702,s37.0,s32.0
037_33,s1.466691,s2.085981,s262.08193,s37.0,s33.0
037_34,s-1.419344,s1.680911,s10.049784,s37.0,s34.0
037_35,s-1.053946,s-1.987888,s211.310088,s37.0,s35.0
037_36,s-2.132513,s-1.206188,s196.804016,s37.0,s36.0
038_0,s-0.036536,s-0.131423,s37.966116,s38.0,s0.0
038_1,s0.110423,s-0.208636,s113.340328,s38.0,s1.0
038_2,s0.451214,s-0.19628,s45.763161,s38.0,s2.0
038_3,s0.196239,s0.012361,s335.429816,s38.0,s3.0
038_4,s0.467094,s0.687128,s153.961701,s38.0,s4.0
038_5,s-0.232515,s0.573775,s312.250386,s38.0,s5.0
038_6,s-0.454986,s-0.438468,s61.509271,s38.0,s6.0
038_7,s-0.440641,s0.607825,s50.38581,s38.0,s7.0
038_8,s0.62358,s-1.101563,s234.871944,s38.0,s8.0
038_9,s1.404491,s-0.060569,s310.733755,s38.0,s9.0
038_10,s1.113426,s0.165891,s292.748159,s38.0,s10.0
038_11,s-0.398702,s-1.10133,s143.471387,s38.0,s11.0
038_12,s1.673593,s-0.80947,s25.753773,s38.0,s12.0
038_13,s-1.107054,s0.302355,s352.963969,s38.0,s13.0
038_14,s0.4333,s-1.28911,s104.913144,s38.0,s14.0
038_15,s1.016336,s1.31253,s304.245355,s38.0,s15.0
038_16,s2.012788,s0.936427,s126.345456,s38.0,s16.0
038_17,s-0.829118,s-0.887257,s123.255012,s38.0,s17.0
038_18,s0.553754,s1.205467,s26.899588,s38.0,s18.0
038_19,s-0.291398,s1.219315,s335.063295,s38.0,s19.0
038_20,s-1.494605,s-0.233258,s37.732015,s38.0,s20.0
038_21,s-0.723927,s1.722074,s134.806341,s38.0,s21.0
038_22,s1.863467,s-0.205862,s204.236505,s38.0,s22.0
038_23,s1.032946,s-1.849542,s247.444088,s38.0,s23.0
038_24,s-1.509501,s-1.295031,s28.914166,s38.0,s24.0
038_25,s-1.36292,s1.174368,s37.768245,s38.0,s25.0
038_26,s-0.814975,s-1.945456,s201.129283,s38.0,s26.0
038_27,s1.896781,s-1.318399,s332.076811,s38.0,s27.0
038_28,s2.173384,s0.571865,s197.205078,s38.0,s28.0
038_29,s-1.769604,s0.472628,s90.238897,s38.0,s29.0
038_30,s0.590948,s1.871823,s293.876975,s38.0,s30.0
038_31,s0.813547,s-2.397515,s57.60097,s38.0,s31.0
038_32,s-0.434214,s1.989578,s27.512702,s38.0,s32.0
038_33,s1.56175,s2.085981,s262.08193,s38.0,s33.0
038_34,s-1.324284,s1.680911,s10.049784,s38.0,s34.0
038_35,s-0.958887,s-1.987888,s211.310088,s38.0,s35.0
038_36,s-2.037453,s-1.206188,s196.804016,s38.0,s36.0
038_37,s-2.280496,s-0.92695,s358.111076,s38.0,s37.0
039_0,s-0.125772,s-0.131423,s37.966116,s39.0,s0.0
039_1,s0.021187,s-0.208636,s113.340328,s39.0,s1.0
039_2,s0.361979,s-0.19628,s45.763161,s39.0,s2.0
039_3,s0.107004,s0.012361,s335.429816,s39.0,s3.0
039_4,s0.377859,s0.687128,s153.961701,s39.0,s4.0
039_5,s-0.32175,s0.573775,s312.250386,s39.0,s5.0
039_6,s-0.544222,s-0.438468,s61.509271,s39.0,s6.0
039_7,s-0.529876,s0.607825,s50.38581,s39.0,s7.0
039_8,s0.534345,s-1.101563,s234.871944,s39.0,s8.0
039_9,s1.315256,s-0.060569,s310.733755,s39.0,s9.0
039_10,s1.024191,s0.165891,s292.748159,s39.0,s10.0
039_11,s-0.487938,s-1.10133,s143.471387,s39.0,s11.0
039_12,s1.584357,s-0.80947,s25.753773,s39.0,s12.0
039_13,s-1.19629,s0.302355,s352.963969,s39.0,s13.0
039_14,s0.344065,s-1.28911,s104.913144,s39.0,s14.0
039_15,s0.927101,s1.31253,s304.245355,s39.0,s15.0
039_16,s1.923552,s0.936427,s126.345456,s39.0,s16.0
039_17,s-0.918353,s-0.887257,s123.255012,s39.0,s17.0
039_18,s0.464519,s1.205467,s26.899588,s39.0,s18.0
039_19,s-0.380634,s1.219315,s335.063295,s39.0,s19.0
039_20,s-1.58384,s-0.233258,s37.732015,s39.0,s20.0
039_21,s-0.813163,s1.722074,s134.806341,s39.0,s21.0
039_22,s1.774232,s-0.205862,s204.236505,s39.0,s22.0
039_23,s0.943711,s-1.849542,s247.444088,s39.0,s23.0
039_24,s-1.598736,s-1.295031,s28.914166,s39.0,s24.0
039_25,s-1.452156,s1.174368,s37.768245,s39.0,s25.0
039_26,s-0.90421,s-1.945456,s201.129283,s39.0,s26.0
039_27,s1.807545,s-1.318399,s332.076811,s39.0,s27.0
039_28,s2.084149,s0.571865,s197.205078,s39.0,s28.0
039_29,s-1.858839,s0.472628,s90.238897,s39.0,s29.0
039_30,s0.501713,s1.871823,s293.876975,s39.0,s30.0
039_31,s0.724311,s-2.397515,s57.60097,s39.0,s31.0
039_32,s-0.52345,s1.989578,s27.512702,s39.0,s32.0
039_33,s1.472515,s2.085981,s262.08193,s39.0,s33.0
039_34,s-1.41352,s1.680911,s10.049784,s39.0,s34.0
039_35,s-1.048122,s-1.987888,s211.310088,s39.0,s35.0
039_36,s-2.126689,s-1.206188,s196.804016,s39.0,s36.0
039_37,s-2.369731,s-0.92695,s358.111076,s39.0,s37.0
039_38,s2.360579,s-0.457751,s335.926148,s39.0,s38.0
040_0,s-0.125772,s-0.148331,s37.966116,s40.0,s0.0
040_1,s0.021187,s-0.225544,s113.340328,s40.0,s1.0
040_2,s0.361979,s-0.213189,s45.763161,s40.0,s2.0
040_3,s0.107004,s-0.004547,s335.429816,s40.0,s3.0
040_4,s0.377859,s0.67022,s153.961701,s40.0,s4.0
040_5,s-0.32175,s0.556866,s312.250386,s40.0,s5.0
040_6,s-0.544222,s-0.455376,s61.509271,s40.0,s6.0
040_7,s-0.529876,s0.590916,s50.38581,s40.0,s7.0
040_8,s0.534345,s-1.118471,s234.871944,s40.0,s8.0
040_9,s1.315256,s-0.077478,s310.733755,s40.0,s9.0
040_10,s1.024191,s0.148982,s292.748159,s40.0,s10.0
040_11,s-0.487938,s-1.118238,s143.471387,s40.0,s11.0
040_12,s1.584357,s-0.826379,s25.753773,s40.0,s12.0
040_13,s-1.19629,s0.285447,s352.963969,s40.0,s13.0
040_14,s0.344065,s-1.306018,s104.913144,s40.0,s14.0
040_15,s0.927101,s1.295622,s304.245355,s40.0,s15.0
040_16,s1.923552,s0.919519,s126.345456,s40.0,s16.0
040_17,s-0.918353,s-0.904166,s123.255012,s40.0,s17.0
040_18,s0.464519,s1.188559,s26.899588,s40.0,s18.0
040_19,s-0.380634,s1.202406,s335.063295,s40.0,s19.0
040_20,s-1.58384,s-0.250166,s37.732015,s40.0,s20.0
040_21,s-0.813163,s1.705166,s134.806341,s40.0,s21.0
040_22,s1.774232,s-0.222771,s204.236505,s40.0,s22.0
040_23,s0.943711,s-1.86645,s247.444088,s40.0,s23.0
040_24,s-1.598736,s-1.31194,s28.914166,s40.0,s24.0
040_25,s-1.452156,s1.157459,s37.768245,s40.0,s25.0
040_26,s-0.90421,s-1.962364,s201.129283,s40.0,s26.0
040_27,s1.807545,s-1.335307,s332.076811,s40.0,s27.0
040_28,s2.084149,s0.554956,s197.205078,s40.0,s28.0
040_29,s-1.858839,s0.455719,s90.238897,s40.0,s29.0
040_30,s0.501713,s1.854914,s293.876975,s40.0,s30.0
040_31,s0.724311,s-2.414424,s57.60097,s40.0,s31.0
040_32,s-0.52345,s1.97267,s27.512702,s40.0,s32.0
040_33,s1.472515,s2.069073,s262.08193,s40.0,s33.0
040_34,s-1.41352,s1.664003,s10.049784,s40.0,s34.0
040_35,s-1.048122,s-2.004796,s211.310088,s40.0,s35.0
040_36,s-2.126689,s-1.223097,s196.804016,s40.0,s36.0
040_37,s-2.369731,s-0.943858,s358.111076,s40.0,s37.0
040_38,s2.360579,s-0.474659,s335.926148,s40.0,s38.0
040_39,s-2.007254,s0.864449,s46.556887,s40.0,s39.0
041_0,s-0.125772,s-0.148331,s37.966116,s41.0,s0.0
041_1,s0.021187,s-0.225544,s113.340328,s41.0,s1.0
041_2,s0.361979,s-0.213189,s45.763161,s41.0,s2.0
041_3,s0.107004,s-0.004547,s335.429816,s41.0,s3.0
041_4,s0.377859,s0.67022,s153.961701,s41.0,s4.0
041_5,s-0.32175,s0.556866,s312.250386,s41.0,s5.0
041_6,s-0.544222,s-0.455376,s61.509271,s41.0,s6.0
041_7,s-0.529876,s0.590916,s50.38581,s41.0,s7.0
041_8,s0.534345,s-1.118471,s234.871944,s41.0,s8.0
041_9,s1.315256,s-0.077478,s310.733755,s41.0,s9.0
041_10,s1.024191,s0.148982,s292.748159,s41.0,s10.0
041_11,s-0.487938,s-1.118238,s143.471387,s41.0,s11.0
041_12,s1.584357,s-0.826379,s25.753773,s41.0,s12.0
041_13,s-1.19629,s0.285447,s352.963969,s41.0,s13.0
041_14,s0.344065,s-1.306018,s104.913144,s41.0,s14.0
041_15,s0.927101,s1.295622,s304.245355,s41.0,s15.0
041_16,s1.923552,s0.919519,s126.345456,s41.0,s16.0
041_17,s-0.918353,s-0.904166,s123.255012,s41.0,s17.0
041_18,s0.464519,s1.188559,s26.899588,s41.0,s18.0
041_19,s-0.380634,s1.202406,s335.063295,s41.0,s19.0
041_20,s-1.58384,s-0.250166,s37.732015,s41.0,s20.0
041_21,s-0.813163,s1.705166,s134.806341,s41.0,s21.0
041_22,s1.774232,s-0.222771,s204.236505,s41.0,s22.0
041_23,s0.943711,s-1.86645,s247.444088,s41.0,s23.0
041_24,s-1.598736,s-1.31194,s28.914166,s41.0,s24.0
041_25,s-1.452156,s1.157459,s37.768245,s41.0,s25.0
041_26,s-0.90421,s-1.962364,s201.129283,s41.0,s26.0
